id,label
244118,1
244119,1
244120,0
244121,1
244122,0
244123,0
244124,1
244125,0
244126,0
244127,1
244128,1
244129,0
244130,0
244131,0
244132,1
244133,0
244134,1
244135,0
244136,1
244137,0
244138,0
244139,1
244140,0
244141,1
244142,0
244143,0
244144,0
244145,0
244146,0
244147,0
244148,1
244149,0
244150,1
244151,1
244152,1
244153,0
244154,1
244155,0
244156,1
244157,1
244158,1
244159,0
244160,0
244161,1
244162,0
244163,0
244164,0
244165,0
244166,0
244167,1
244168,1
244169,1
244170,1
244171,1
244172,1
244173,1
244174,1
244175,0
244176,0
244177,0
244178,0
244179,1
244180,0
244181,0
244182,0
244183,1
244184,1
244185,1
244186,1
244187,1
244188,0
244189,1
244190,0
244191,1
244192,0
244193,1
244194,0
244195,0
244196,0
244197,0
244198,1
244199,1
244200,1
244201,0
244202,0
244203,1
244204,0
244205,1
244206,0
244207,1
244208,1
244209,0
244210,1
244211,1
244212,1
244213,0
244214,0
244215,0
244216,1
244217,0
244218,1
244219,0
244220,1
244221,1
244222,0
244223,0
244224,1
244225,1
244226,1
244227,1
244228,0
244229,0
244230,1
244231,0
244232,1
244233,1
244234,1
244235,1
244236,1
244237,1
244238,0
244239,1
244240,1
244241,0
244242,0
244243,0
244244,1
244245,0
244246,0
244247,1
244248,1
244249,0
244250,0
244251,0
244252,0
244253,0
244254,0
244255,1
244256,0
244257,0
244258,0
244259,1
244260,1
244261,0
244262,1
244263,0
244264,1
244265,1
244266,0
244267,0
244268,0
244269,0
244270,1
244271,0
244272,1
244273,1
244274,1
244275,1
244276,1
244277,1
244278,1
244279,0
244280,1
244281,1
244282,1
244283,1
244284,0
244285,1
244286,0
244287,0
244288,0
244289,0
244290,0
244291,0
244292,1
244293,1
244294,1
244295,0
244296,1
244297,0
244298,0
244299,0
244300,1
244301,1
244302,0
244303,1
244304,0
244305,1
244306,0
244307,0
244308,1
244309,1
244310,1
244311,0
244312,0
244313,1
244314,0
244315,1
244316,1
244317,0
244318,1
244319,0
244320,1
244321,1
244322,0
244323,0
244324,0
244325,1
244326,1
244327,1
244328,0
244329,1
244330,0
244331,1
244332,1
244333,0
244334,1
244335,0
244336,0
244337,1
244338,0
244339,1
244340,0
244341,0
244342,0
244343,0
244344,1
244345,1
244346,1
244347,1
244348,1
244349,0
244350,1
244351,1
244352,1
244353,1
244354,1
244355,0
244356,0
244357,0
244358,0
244359,1
244360,1
244361,1
244362,1
244363,1
244364,1
244365,1
244366,0
244367,0
244368,1
244369,1
244370,1
244371,1
244372,1
244373,0
244374,1
244375,1
244376,0
244377,1
244378,0
244379,0
244380,0
244381,0
244382,1
244383,0
244384,0
244385,1
244386,1
244387,0
244388,1
244389,1
244390,0
244391,1
244392,1
244393,0
244394,1
244395,1
244396,1
244397,0
244398,1
244399,1
244400,1
244401,0
244402,0
244403,0
244404,1
244405,0
244406,1
244407,1
244408,1
244409,0
244410,1
244411,1
244412,1
244413,0
244414,0
244415,1
244416,0
244417,1
244418,1
244419,0
244420,1
244421,0
244422,1
244423,0
244424,0
244425,0
244426,1
244427,1
244428,0
244429,1
244430,0
244431,0
244432,1
244433,1
244434,0
244435,1
244436,0
244437,1
244438,0
244439,0
244440,1
244441,0
244442,1
244443,0
244444,1
244445,1
244446,1
244447,0
244448,0
244449,1
244450,0
244451,0
244452,1
244453,0
244454,0
244455,1
244456,1
244457,1
244458,1
244459,0
244460,1
244461,1
244462,1
244463,0
244464,0
244465,0
244466,1
244467,1
244468,0
244469,1
244470,1
244471,0
244472,1
244473,0
244474,1
244475,0
244476,1
244477,1
244478,1
244479,1
244480,0
244481,0
244482,1
244483,0
244484,1
244485,1
244486,0
244487,1
244488,1
244489,1
244490,0
244491,1
244492,1
244493,0
244494,1
244495,1
244496,1
244497,1
244498,1
244499,0
244500,0
244501,1
244502,0
244503,1
244504,1
244505,1
244506,0
244507,1
244508,1
244509,1
244510,0
244511,0
244512,1
244513,1
244514,1
244515,1
244516,1
244517,0
244518,0
244519,0
244520,1
244521,1
244522,0
244523,0
244524,1
244525,1
244526,0
244527,1
244528,1
244529,0
244530,1
244531,1
244532,1
244533,1
244534,1
244535,0
244536,0
244537,1
244538,0
244539,0
244540,1
244541,1
244542,0
244543,1
244544,1
244545,1
244546,1
244547,1
244548,0
244549,0
244550,0
244551,1
244552,0
244553,1
244554,1
244555,0
244556,0
244557,1
244558,1
244559,0
244560,0
244561,1
244562,1
244563,1
244564,0
244565,0
244566,0
244567,0
244568,1
244569,0
244570,0
244571,1
244572,1
244573,1
244574,0
244575,1
244576,0
244577,1
244578,0
244579,0
244580,1
244581,1
244582,1
244583,0
244584,0
244585,1
244586,1
244587,1
244588,1
244589,1
244590,1
244591,1
244592,0
244593,0
244594,1
244595,1
244596,1
244597,0
244598,0
244599,1
244600,1
244601,0
244602,0
244603,0
244604,0
244605,1
244606,0
244607,0
244608,0
244609,0
244610,0
244611,1
244612,0
244613,1
244614,0
244615,0
244616,1
244617,0
244618,0
244619,1
244620,1
244621,0
244622,1
244623,1
244624,1
244625,1
244626,1
244627,1
244628,1
244629,0
244630,1
244631,0
244632,1
244633,0
244634,0
244635,0
244636,1
244637,0
244638,0
244639,1
244640,0
244641,0
244642,0
244643,1
244644,0
244645,0
244646,1
244647,0
244648,1
244649,1
244650,1
244651,0
244652,0
244653,0
244654,0
244655,1
244656,0
244657,1
244658,1
244659,1
244660,1
244661,0
244662,0
244663,1
244664,0
244665,1
244666,0
244667,0
244668,1
244669,0
244670,1
244671,0
244672,0
244673,0
244674,0
244675,0
244676,1
244677,1
244678,0
244679,1
244680,1
244681,0
244682,0
244683,1
244684,1
244685,0
244686,0
244687,0
244688,0
244689,1
244690,0
244691,0
244692,0
244693,1
244694,0
244695,0
244696,1
244697,0
244698,1
244699,1
244700,0
244701,0
244702,0
244703,0
244704,0
244705,1
244706,1
244707,0
244708,1
244709,1
244710,0
244711,1
244712,1
244713,1
244714,0
244715,0
244716,1
244717,1
244718,1
244719,0
244720,0
244721,1
244722,1
244723,1
244724,0
244725,0
244726,1
244727,1
244728,1
244729,1
244730,0
244731,1
244732,1
244733,0
244734,1
244735,1
244736,1
244737,0
244738,1
244739,1
244740,1
244741,1
244742,0
244743,0
244744,0
244745,1
244746,1
244747,1
244748,1
244749,1
244750,1
244751,0
244752,1
244753,0
244754,1
244755,1
244756,1
244757,1
244758,1
244759,0
244760,1
244761,1
244762,1
244763,1
244764,0
244765,0
244766,0
244767,1
244768,0
244769,1
244770,0
244771,0
244772,1
244773,0
244774,0
244775,1
244776,0
244777,0
244778,0
244779,0
244780,1
244781,1
244782,0
244783,1
244784,1
244785,0
244786,1
244787,1
244788,0
244789,1
244790,1
244791,0
244792,0
244793,0
244794,0
244795,0
244796,1
244797,1
244798,0
244799,0
244800,0
244801,1
244802,0
244803,1
244804,1
244805,1
244806,1
244807,0
244808,1
244809,1
244810,1
244811,0
244812,1
244813,0
244814,0
244815,1
244816,0
244817,1
244818,1
244819,1
244820,1
244821,1
244822,1
244823,0
244824,0
244825,0
244826,0
244827,0
244828,0
244829,1
244830,1
244831,1
244832,1
244833,1
244834,1
244835,1
244836,1
244837,1
244838,1
244839,0
244840,1
244841,1
244842,0
244843,0
244844,1
244845,1
244846,1
244847,1
244848,1
244849,1
244850,1
244851,1
244852,0
244853,1
244854,1
244855,1
244856,1
244857,0
244858,1
244859,0
244860,1
244861,0
244862,1
244863,0
244864,0
244865,0
244866,0
244867,0
244868,1
244869,1
244870,1
244871,0
244872,0
244873,1
244874,0
244875,0
244876,0
244877,0
244878,0
244879,1
244880,0
244881,1
244882,1
244883,1
244884,1
244885,1
244886,0
244887,1
244888,0
244889,0
244890,0
244891,1
244892,1
244893,1
244894,1
244895,1
244896,1
244897,1
244898,1
244899,1
244900,1
244901,0
244902,1
244903,0
244904,0
244905,0
244906,0
244907,1
244908,0
244909,0
244910,0
244911,1
244912,0
244913,1
244914,1
244915,1
244916,1
244917,1
244918,1
244919,1
244920,1
244921,1
244922,0
244923,1
244924,0
244925,0
244926,1
244927,0
244928,0
244929,1
244930,1
244931,1
244932,0
244933,0
244934,0
244935,1
244936,1
244937,1
244938,1
244939,0
244940,1
244941,0
244942,0
244943,0
244944,0
244945,1
244946,0
244947,1
244948,0
244949,1
244950,1
244951,0
244952,0
244953,1
244954,1
244955,1
244956,0
244957,1
244958,1
244959,1
244960,0
244961,0
244962,0
244963,1
244964,0
244965,0
244966,1
244967,0
244968,0
244969,0
244970,1
244971,1
244972,0
244973,1
244974,0
244975,0
244976,1
244977,1
244978,0
244979,1
244980,1
244981,0
244982,1
244983,0
244984,1
244985,1
244986,1
244987,1
244988,1
244989,1
244990,1
244991,1
244992,0
244993,0
244994,0
244995,0
244996,0
244997,1
244998,1
244999,1
245000,0
245001,1
245002,0
245003,1
245004,0
245005,1
245006,1
245007,0
245008,0
245009,1
245010,1
245011,0
245012,0
245013,1
245014,1
245015,0
245016,1
245017,1
245018,0
245019,1
245020,0
245021,1
245022,1
245023,0
245024,1
245025,1
245026,1
245027,1
245028,1
245029,1
245030,1
245031,0
245032,0
245033,1
245034,0
245035,1
245036,0
245037,1
245038,0
245039,0
245040,1
245041,1
245042,0
245043,0
245044,1
245045,1
245046,1
245047,1
245048,0
245049,1
245050,0
245051,0
245052,0
245053,1
245054,1
245055,0
245056,1
245057,0
245058,0
245059,1
245060,0
245061,0
245062,0
245063,0
245064,0
245065,1
245066,0
245067,1
245068,1
245069,1
245070,0
245071,0
245072,0
245073,1
245074,0
245075,0
245076,0
245077,0
245078,0
245079,0
245080,0
245081,1
245082,0
245083,0
245084,0
245085,1
245086,0
245087,0
245088,1
245089,1
245090,0
245091,0
245092,0
245093,0
245094,1
245095,1
245096,1
245097,1
245098,0
245099,1
245100,1
245101,1
245102,1
245103,0
245104,1
245105,0
245106,0
245107,0
245108,1
245109,1
245110,1
245111,1
245112,1
245113,1
245114,0
245115,0
245116,1
245117,0
245118,1
245119,1
245120,1
245121,1
245122,1
245123,1
245124,0
245125,0
245126,1
245127,0
245128,1
245129,0
245130,1
245131,1
245132,1
245133,0
245134,1
245135,0
245136,0
245137,1
245138,0
245139,1
245140,0
245141,0
245142,0
245143,1
245144,0
245145,1
245146,0
245147,0
245148,0
245149,1
245150,1
245151,1
245152,1
245153,1
245154,1
245155,0
245156,0
245157,0
245158,0
245159,1
245160,0
245161,1
245162,0
245163,0
245164,0
245165,1
245166,1
245167,0
245168,0
245169,1
245170,0
245171,1
245172,0
245173,1
245174,1
245175,0
245176,0
245177,1
245178,0
245179,1
245180,1
245181,1
245182,1
245183,1
245184,1
245185,0
245186,1
245187,0
245188,1
245189,1
245190,1
245191,1
245192,0
245193,1
245194,1
245195,0
245196,0
245197,1
245198,0
245199,1
245200,0
245201,1
245202,1
245203,1
245204,1
245205,1
245206,1
245207,1
245208,0
245209,1
245210,0
245211,1
245212,0
245213,0
245214,1
245215,0
245216,0
245217,1
245218,1
245219,0
245220,1
245221,1
245222,0
245223,0
245224,1
245225,0
245226,1
245227,1
245228,0
245229,0
245230,0
245231,1
245232,0
245233,1
245234,0
245235,0
245236,1
245237,0
245238,0
245239,1
245240,0
245241,0
245242,0
245243,1
245244,1
245245,0
245246,0
245247,0
245248,0
245249,1
245250,0
245251,1
245252,1
245253,1
245254,1
245255,1
245256,0
245257,0
245258,1
245259,0
245260,1
245261,0
245262,0
245263,0
245264,0
245265,0
245266,1
245267,1
245268,1
245269,0
245270,1
245271,1
245272,1
245273,1
245274,1
245275,1
245276,1
245277,1
245278,1
245279,1
245280,1
245281,0
245282,1
245283,0
245284,0
245285,1
245286,0
245287,1
245288,0
245289,0
245290,0
245291,0
245292,1
245293,0
245294,0
245295,0
245296,0
245297,0
245298,0
245299,1
245300,1
245301,0
245302,0
245303,0
245304,1
245305,1
245306,1
245307,0
245308,1
245309,0
245310,0
245311,1
245312,0
245313,0
245314,1
245315,0
245316,1
245317,0
245318,0
245319,0
245320,0
245321,1
245322,0
245323,0
245324,0
245325,0
245326,1
245327,0
245328,1
245329,0
245330,0
245331,0
245332,0
245333,1
245334,0
245335,1
245336,0
245337,0
245338,1
245339,0
245340,1
245341,1
245342,0
245343,0
245344,0
245345,0
245346,1
245347,0
245348,0
245349,1
245350,0
245351,1
245352,0
245353,0
245354,1
245355,0
245356,1
245357,1
245358,1
245359,0
245360,0
245361,1
245362,0
245363,0
245364,1
245365,1
245366,0
245367,0
245368,1
245369,1
245370,1
245371,0
245372,0
245373,0
245374,1
245375,0
245376,0
245377,1
245378,1
245379,1
245380,0
245381,0
245382,1
245383,1
245384,0
245385,1
245386,1
245387,0
245388,1
245389,0
245390,0
245391,0
245392,1
245393,1
245394,1
245395,0
245396,1
245397,1
245398,1
245399,1
245400,1
245401,0
245402,1
245403,1
245404,0
245405,1
245406,0
245407,0
245408,0
245409,0
245410,1
245411,0
245412,1
245413,0
245414,1
245415,1
245416,1
245417,1
245418,1
245419,0
245420,0
245421,0
245422,0
245423,0
245424,0
245425,1
245426,0
245427,1
245428,0
245429,1
245430,0
245431,1
245432,0
245433,0
245434,0
245435,0
245436,1
245437,1
245438,1
245439,1
245440,1
245441,0
245442,1
245443,0
245444,0
245445,1
245446,0
245447,1
245448,0
245449,0
245450,0
245451,1
245452,1
245453,1
245454,0
245455,1
245456,1
245457,1
245458,1
245459,1
245460,0
245461,0
245462,0
245463,1
245464,0
245465,1
245466,0
245467,0
245468,1
245469,0
245470,1
245471,0
245472,0
245473,1
245474,1
245475,1
245476,1
245477,0
245478,0
245479,1
245480,0
245481,0
245482,0
245483,1
245484,1
245485,1
245486,1
245487,0
245488,0
245489,0
245490,1
245491,0
245492,1
245493,1
245494,0
245495,0
245496,0
245497,1
245498,0
245499,1
245500,1
245501,0
245502,1
245503,1
245504,0
245505,0
245506,1
245507,1
245508,1
245509,0
245510,1
245511,1
245512,0
245513,0
245514,1
245515,0
245516,1
245517,0
245518,0
245519,0
245520,1
245521,1
245522,1
245523,0
245524,0
245525,1
245526,1
245527,1
245528,0
245529,1
245530,0
245531,1
245532,0
245533,1
245534,1
245535,1
245536,0
245537,0
245538,0
245539,1
245540,1
245541,0
245542,1
245543,0
245544,1
245545,0
245546,1
245547,0
245548,1
245549,0
245550,1
245551,1
245552,0
245553,1
245554,1
245555,0
245556,0
245557,1
245558,1
245559,1
245560,0
245561,0
245562,0
245563,1
245564,1
245565,1
245566,0
245567,1
245568,1
245569,0
245570,1
245571,0
245572,0
245573,0
245574,0
245575,1
245576,0
245577,1
245578,1
245579,0
245580,1
245581,0
245582,0
245583,0
245584,0
245585,0
245586,1
245587,1
245588,1
245589,0
245590,1
245591,0
245592,0
245593,0
245594,1
245595,0
245596,0
245597,1
245598,1
245599,1
245600,1
245601,1
245602,0
245603,1
245604,0
245605,0
245606,0
245607,1
245608,1
245609,0
245610,0
245611,0
245612,1
245613,1
245614,1
245615,1
245616,1
245617,0
245618,0
245619,0
245620,0
245621,0
245622,0
245623,1
245624,1
245625,1
245626,1
245627,1
245628,1
245629,1
245630,0
245631,1
245632,0
245633,1
245634,1
245635,0
245636,0
245637,1
245638,0
245639,1
245640,0
245641,0
245642,1
245643,0
245644,1
245645,0
245646,1
245647,1
245648,0
245649,0
245650,1
245651,1
245652,1
245653,0
245654,0
245655,1
245656,1
245657,0
245658,1
245659,1
245660,1
245661,0
245662,0
245663,0
245664,1
245665,1
245666,1
245667,0
245668,0
245669,1
245670,1
245671,1
245672,0
245673,0
245674,0
245675,0
245676,1
245677,0
245678,1
245679,1
245680,1
245681,0
245682,1
245683,0
245684,1
245685,1
245686,0
245687,0
245688,0
245689,1
245690,0
245691,0
245692,1
245693,1
245694,1
245695,0
245696,0
245697,0
245698,1
245699,1
245700,1
245701,0
245702,0
245703,1
245704,1
245705,1
245706,0
245707,1
245708,1
245709,1
245710,1
245711,1
245712,1
245713,1
245714,0
245715,1
245716,1
245717,1
245718,0
245719,0
245720,0
245721,0
245722,0
245723,0
245724,1
245725,1
245726,0
245727,1
245728,1
245729,0
245730,0
245731,0
245732,1
245733,0
245734,1
245735,1
245736,0
245737,1
245738,1
245739,0
245740,0
245741,0
245742,1
245743,0
245744,0
245745,0
245746,1
245747,0
245748,0
245749,1
245750,1
245751,0
245752,0
245753,0
245754,0
245755,0
245756,0
245757,1
245758,1
245759,0
245760,1
245761,0
245762,0
245763,0
245764,0
245765,1
245766,0
245767,0
245768,1
245769,1
245770,0
245771,0
245772,1
245773,0
245774,1
245775,0
245776,1
245777,0
245778,0
245779,1
245780,0
245781,1
245782,0
245783,1
245784,1
245785,1
245786,1
245787,1
245788,0
245789,1
245790,0
245791,1
245792,0
245793,1
245794,1
245795,1
245796,0
245797,0
245798,1
245799,1
245800,0
245801,1
245802,1
245803,1
245804,1
245805,0
245806,1
245807,0
245808,0
245809,0
245810,0
245811,0
245812,0
245813,1
245814,0
245815,1
245816,1
245817,0
245818,0
245819,1
245820,1
245821,1
245822,1
245823,0
245824,0
245825,1
245826,1
245827,0
245828,0
245829,0
245830,0
245831,0
245832,1
245833,1
245834,0
245835,1
245836,0
245837,1
245838,0
245839,0
245840,1
245841,1
245842,0
245843,0
245844,1
245845,1
245846,0
245847,1
245848,1
245849,1
245850,0
245851,1
245852,0
245853,1
245854,0
245855,0
245856,1
245857,0
245858,0
245859,0
245860,0
245861,1
245862,1
245863,1
245864,0
245865,1
245866,1
245867,0
245868,0
245869,1
245870,0
245871,0
245872,0
245873,0
245874,1
245875,1
245876,1
245877,1
245878,1
245879,1
245880,0
245881,0
245882,0
245883,0
245884,1
245885,0
245886,0
245887,0
245888,0
245889,1
245890,1
245891,0
245892,0
245893,0
245894,1
245895,0
245896,0
245897,1
245898,1
245899,1
245900,0
245901,0
245902,1
245903,0
245904,0
245905,1
245906,1
245907,0
245908,0
245909,0
245910,0
245911,1
245912,1
245913,0
245914,1
245915,1
245916,1
245917,0
245918,0
245919,0
245920,1
245921,1
245922,1
245923,1
245924,0
245925,1
245926,1
245927,0
245928,0
245929,1
245930,1
245931,1
245932,1
245933,1
245934,1
245935,0
245936,0
245937,1
245938,1
245939,1
245940,1
245941,1
245942,0
245943,1
245944,1
245945,0
245946,0
245947,1
245948,1
245949,0
245950,1
245951,1
245952,0
245953,0
245954,0
245955,1
245956,1
245957,0
245958,0
245959,0
245960,1
245961,0
245962,0
245963,1
245964,1
245965,0
245966,1
245967,0
245968,0
245969,0
245970,0
245971,0
245972,0
245973,1
245974,0
245975,0
245976,1
245977,1
245978,0
245979,1
245980,0
245981,1
245982,1
245983,1
245984,1
245985,1
245986,0
245987,0
245988,1
245989,1
245990,1
245991,1
245992,0
245993,1
245994,1
245995,0
245996,0
245997,0
245998,1
245999,0
246000,1
246001,1
246002,0
246003,0
246004,0
246005,0
246006,0
246007,1
246008,1
246009,1
246010,1
246011,0
246012,1
246013,1
246014,0
246015,0
246016,0
246017,1
246018,1
246019,0
246020,0
246021,1
246022,0
246023,0
246024,0
246025,0
246026,1
246027,1
246028,1
246029,0
246030,1
246031,0
246032,1
246033,0
246034,1
246035,0
246036,0
246037,0
246038,1
246039,0
246040,1
246041,1
246042,0
246043,0
246044,0
246045,0
246046,1
246047,0
246048,0
246049,1
246050,0
246051,1
246052,0
246053,1
246054,1
246055,0
246056,1
246057,1
246058,0
246059,0
246060,0
246061,1
246062,0
246063,0
246064,1
246065,0
246066,1
246067,1
246068,0
246069,1
246070,1
246071,1
246072,0
246073,0
246074,0
246075,1
246076,0
246077,0
246078,0
246079,1
246080,1
246081,0
246082,0
246083,0
246084,1
246085,1
246086,1
246087,1
246088,0
246089,1
246090,0
246091,0
246092,1
246093,1
246094,1
246095,0
246096,0
246097,0
246098,1
246099,1
246100,0
246101,0
246102,1
246103,1
246104,0
246105,1
246106,1
246107,0
246108,0
246109,1
246110,1
246111,1
246112,1
246113,1
246114,0
246115,0
246116,1
246117,1
246118,1
246119,1
246120,0
246121,1
246122,0
246123,0
246124,0
246125,1
246126,1
246127,1
246128,1
246129,1
246130,0
246131,1
246132,0
246133,1
246134,0
246135,1
246136,1
246137,1
246138,1
246139,1
246140,0
246141,1
246142,1
246143,1
246144,0
246145,1
246146,0
246147,0
246148,1
246149,0
246150,1
246151,0
246152,0
246153,0
246154,1
246155,1
246156,1
246157,1
246158,1
246159,0
246160,1
246161,1
246162,0
246163,1
246164,1
246165,0
246166,0
246167,1
246168,0
246169,1
246170,1
246171,0
246172,1
246173,0
246174,1
246175,1
246176,1
246177,0
246178,1
246179,1
246180,0
246181,0
246182,1
246183,0
246184,0
246185,0
246186,1
246187,0
246188,1
246189,0
246190,1
246191,1
246192,0
246193,0
246194,1
246195,0
246196,0
246197,0
246198,1
246199,1
246200,0
246201,0
246202,0
246203,1
246204,0
246205,0
246206,0
246207,0
246208,0
246209,0
246210,1
246211,1
246212,1
246213,0
246214,1
246215,0
246216,0
246217,0
246218,0
246219,1
246220,1
246221,0
246222,1
246223,1
246224,1
246225,0
246226,1
246227,0
246228,1
246229,1
246230,1
246231,1
246232,0
246233,0
246234,1
246235,1
246236,1
246237,0
246238,0
246239,0
246240,1
246241,0
246242,0
246243,0
246244,1
246245,1
246246,0
246247,1
246248,0
246249,0
246250,1
246251,0
246252,0
246253,1
246254,0
246255,0
246256,0
246257,1
246258,0
246259,1
246260,1
246261,1
246262,1
246263,1
246264,1
246265,1
246266,0
246267,1
246268,0
246269,0
246270,1
246271,1
246272,0
246273,1
246274,1
246275,0
246276,0
246277,1
246278,1
246279,0
246280,0
246281,1
246282,1
246283,1
246284,1
246285,0
246286,0
246287,1
246288,0
246289,1
246290,0
246291,0
246292,0
246293,0
246294,1
246295,0
246296,1
246297,0
246298,0
246299,0
246300,1
246301,1
246302,0
246303,0
246304,1
246305,0
246306,1
246307,1
246308,0
246309,0
246310,1
246311,1
246312,1
246313,1
246314,1
246315,1
246316,0
246317,0
246318,0
